current,voltage,reading,flag,info
0.073,2.497,3130,0,normal load
-0.022,2.480,3122,0,normal load
0.078,2.498,3113,0,normal load
0.074,2.497,3111,0,normal load
0.084,2.499,3025,0,normal load
0.036,2.490,3091,0,normal load
0.041,2.491,3107,0,normal load
0.047,2.492,3117,0,normal load
0.061,2.495,3105,0,normal load
0.035,2.490,3106,0,normal load
0.049,2.493,3120,0,normal load
0.064,2.496,3110,0,normal load
0.058,2.495,3122,0,normal load
0.052,2.493,3094,0,normal load
0.042,2.492,3034,0,normal load
0.046,2.492,3095,0,normal load
0.076,2.498,3107,0,normal load
0.053,2.494,3104,0,normal load
0.049,2.493,3103,0,normal load
0.046,2.492,3111,0,normal load
0.039,2.491,3097,0,normal load
0.053,2.494,3103,0,normal load
0.077,2.498,3113,0,normal load
0.077,2.498,3126,0,normal load
0.071,2.497,3111,0,normal load
0.080,2.499,3110,0,normal load
0.088,2.500,3111,0,normal load
0.071,2.497,3100,0,normal load
0.067,2.496,3111,0,normal load
0.075,2.498,3136,0,normal load
0.065,2.496,3102,0,normal load
0.065,2.496,3037,0,normal load
0.072,2.497,3109,0,normal load
0.052,2.493,3120,0,normal load
0.069,2.497,3106,0,normal load
0.073,2.497,3098,0,normal load
0.063,2.495,3120,0,normal load
0.081,2.499,3102,0,normal load
0.074,2.497,3139,0,normal load
0.061,2.495,3095,0,normal load
0.081,2.499,3053,0,normal load
0.072,2.497,3120,0,normal load
0.071,2.497,3106,0,normal load
0.064,2.496,3098,0,normal load
0.062,2.495,3043,0,normal load
0.088,2.500,3108,0,normal load
0.074,2.497,3105,0,normal load
0.077,2.498,3094,0,normal load
0.070,2.497,3103,0,normal load
0.055,2.494,3114,0,normal load
0.069,2.497,3061,0,normal load
0.077,2.498,3127,0,normal load
0.070,2.497,3105,0,normal load
0.064,2.496,3107,0,normal load
0.077,2.498,3105,0,normal load
0.067,2.496,3095,0,normal load
0.072,2.497,3093,0,normal load
0.080,2.499,3091,0,normal load
0.079,2.498,3083,0,normal load
-0.030,2.478,3098,0,normal load
0.066,2.496,3107,0,normal load
0.074,2.497,3087,0,normal load
0.073,2.497,3093,0,normal load
0.077,2.498,3110,0,normal load
0.077,2.498,3089,0,normal load
-0.032,2.478,3092,0,normal load
-0.023,2.479,3101,0,normal load
0.072,2.497,3091,0,normal load
0.069,2.497,3098,0,normal load
0.069,2.496,3125,0,normal load
0.080,2.499,3106,0,normal load
0.074,2.497,3115,0,normal load
0.074,2.498,3120,0,normal load
0.072,2.497,3115,0,normal load
0.077,2.498,3105,0,normal load
0.072,2.497,3093,0,normal load
0.065,2.496,3104,0,normal load
0.074,2.497,3115,0,normal load
0.072,2.497,3088,0,normal load
0.073,2.497,3099,0,normal load
0.080,2.499,3125,0,normal load
0.074,2.497,3097,0,normal load
0.075,2.498,3105,0,normal load
0.067,2.496,3127,0,normal load
0.068,2.496,3104,0,normal load
-0.069,2.471,3105,0,normal load
0.061,2.495,3099,0,normal load
0.081,2.499,3071,0,normal load
0.066,2.496,3059,0,normal load
0.077,2.498,3105,0,normal load
0.079,2.498,3146,0,normal load
0.081,2.499,3118,0,normal load
0.075,2.498,3109,0,normal load
0.068,2.496,3034,0,normal load
0.067,2.496,3117,0,normal load
0.071,2.497,3115,0,normal load
0.079,2.498,3121,0,normal load
0.072,2.497,3090,0,normal load
0.073,2.497,3079,0,normal load
0.067,2.496,3101,0,normal load
0.066,2.496,3111,0,normal load
-0.045,2.475,3121,0,normal load
0.077,2.498,3132,0,normal load
0.083,2.499,3098,0,normal load
-0.027,2.479,3112,0,normal load
0.081,2.499,3039,0,normal load
0.072,2.497,3152,0,normal load
0.077,2.498,3099,0,normal load
0.074,2.497,3139,0,normal load
0.064,2.496,3083,0,normal load
0.067,2.496,3087,0,normal load
0.068,2.496,3093,0,normal load
0.067,2.496,3035,0,normal load
0.064,2.496,3102,0,normal load
0.070,2.497,3127,0,normal load
0.072,2.497,3107,0,normal load
0.083,2.499,3111,0,normal load
0.075,2.498,3127,0,normal load
0.076,2.498,3120,0,normal load
0.078,2.498,3105,0,normal load
0.078,2.498,3111,0,normal load
0.080,2.499,3105,0,normal load
0.067,2.496,3024,0,normal load
0.066,2.496,3116,0,normal load
0.071,2.497,3129,0,normal load
0.072,2.497,3105,0,normal load
0.081,2.499,3022,0,normal load
0.077,2.498,3088,0,normal load
0.066,2.496,3098,0,normal load
-0.059,2.473,3083,0,normal load
-0.144,2.457,3083,0,normal load
-0.009,2.482,3082,0,normal load
-0.018,2.480,3102,0,normal load
-0.029,2.478,3061,0,normal load
0.024,2.488,3088,0,normal load
0.010,2.485,3022,0,normal load
-0.025,2.479,3066,0,normal load
0.027,2.489,3110,0,normal load
0.030,2.489,3105,0,normal load
-0.067,2.471,3102,0,normal load
-0.073,2.470,3100,0,normal load
-0.101,2.465,3090,0,normal load
-0.003,2.483,3088,0,normal load
0.015,2.486,3107,0,normal load
-0.001,2.484,3094,0,normal load
0.011,2.486,3114,0,normal load
0.025,2.488,3110,0,normal load
0.019,2.487,3058,0,normal load
0.027,2.489,3081,0,normal load
0.001,2.484,3087,0,normal load
0.022,2.488,3041,0,normal load
-0.086,2.468,3101,0,normal load
0.015,2.486,3083,0,normal load
0.033,2.490,3085,0,normal load
0.009,2.485,3088,0,normal load
0.034,2.490,3088,0,normal load
0.020,2.487,3095,0,normal load
-0.075,2.470,3081,0,normal load
0.023,2.488,3093,0,normal load
0.001,2.484,3088,0,normal load
0.015,2.487,3094,0,normal load
0.019,2.487,3103,0,normal load
0.014,2.486,3103,0,normal load
0.020,2.487,3041,0,normal load
0.005,2.485,3087,0,normal load
0.022,2.488,3067,0,normal load
-0.098,2.466,3115,0,normal load
0.031,2.489,3137,0,normal load
0.039,2.491,3085,0,normal load
0.046,2.492,3103,0,normal load
0.036,2.490,3123,0,normal load
0.033,2.490,3088,0,normal load
0.044,2.492,3111,0,normal load
0.055,2.494,3107,0,normal load
0.034,2.490,3102,0,normal load
0.071,2.497,3109,0,normal load
0.042,2.492,3094,0,normal load
0.035,2.490,3099,0,normal load
-0.043,2.476,3071,0,normal load
0.046,2.492,3102,0,normal load
0.064,2.495,3117,0,normal load
0.039,2.491,3101,0,normal load
0.061,2.495,3094,0,normal load
0.042,2.491,3106,0,normal load
0.059,2.495,3097,0,normal load
0.054,2.494,3106,0,normal load
0.057,2.494,3089,0,normal load
0.059,2.495,3027,0,normal load
0.044,2.492,3114,0,normal load
0.053,2.494,3088,0,normal load
0.055,2.494,3043,0,normal load
0.064,2.496,3105,0,normal load
0.039,2.491,3087,0,normal load
0.036,2.490,3104,0,normal load
0.058,2.494,3100,0,normal load
0.032,2.490,3024,0,normal load
0.056,2.494,3102,0,normal load
0.044,2.492,3102,0,normal load
0.037,2.491,3081,0,normal load
0.039,2.491,2992,0,normal load
0.058,2.495,3127,0,normal load
0.025,2.488,3136,0,normal load
0.061,2.495,3127,0,normal load
0.053,2.494,3088,0,normal load
0.051,2.493,3110,0,normal load
0.065,2.496,3025,0,normal load
0.047,2.492,3093,0,normal load
0.038,2.491,3098,0,normal load
0.020,2.487,3107,0,normal load
0.017,2.487,3101,0,normal load
-0.079,2.469,3083,0,normal load
0.031,2.489,3106,0,normal load
0.022,2.488,3095,0,normal load
0.018,2.487,3101,0,normal load
0.048,2.493,3053,0,normal load
0.058,2.494,3098,0,normal load
0.052,2.493,3094,0,normal load
0.046,2.492,3026,0,normal load
0.007,2.485,3088,0,normal load
0.024,2.488,3088,0,normal load
0.066,2.496,3098,0,normal load
0.054,2.494,3102,0,normal load
0.052,2.493,3108,0,normal load
0.062,2.495,3108,0,normal load
0.050,2.493,3120,0,normal load
0.046,2.492,3091,0,normal load
0.045,2.492,3105,0,normal load
0.048,2.493,3106,0,normal load
0.055,2.494,3088,0,normal load
0.037,2.491,3107,0,normal load
-0.016,2.481,3106,0,normal load
0.053,2.494,3104,0,normal load
0.054,2.494,3089,0,normal load
-0.068,2.471,3071,0,normal load
0.052,2.493,3071,0,normal load
0.060,2.495,3105,0,normal load
0.047,2.492,3106,0,normal load
0.043,2.492,3089,0,normal load
0.005,2.485,3089,0,normal load
0.040,2.491,3065,0,normal load
0.054,2.494,3091,0,normal load
0.038,2.491,3124,0,normal load
0.048,2.493,3103,0,normal load
0.052,2.493,3102,0,normal load
0.047,2.492,3067,0,normal load
-0.046,2.475,3100,0,normal load
0.053,2.494,3105,0,normal load
0.054,2.494,3105,0,normal load
0.051,2.493,3160,0,normal load
0.042,2.492,3062,0,normal load
0.064,2.495,3107,0,normal load
0.035,2.490,3094,0,normal load
0.053,2.493,3071,0,normal load
0.048,2.493,3090,0,normal load
0.054,2.494,3118,0,normal load
0.061,2.495,3117,0,normal load
-0.049,2.475,3088,0,normal load
0.052,2.493,3103,0,normal load
0.065,2.496,3114,0,normal load
0.043,2.492,3118,0,normal load
0.056,2.494,3094,0,normal load
0.043,2.492,3071,0,normal load
0.032,2.490,3093,0,normal load
0.053,2.494,3085,0,normal load
0.059,2.495,3099,0,normal load
0.019,2.487,3106,0,normal load
0.060,2.495,3081,0,normal load
0.061,2.495,3108,0,normal load
0.072,2.497,3120,0,normal load
0.072,2.497,3039,0,normal load
0.066,2.496,3123,0,normal load
0.077,2.498,3117,0,normal load
0.071,2.497,3095,0,normal load
0.079,2.498,3137,0,normal load
0.063,2.495,3090,0,normal load
0.064,2.496,3025,0,normal load
-0.041,2.476,3124,0,normal load
0.057,2.494,3091,0,normal load
0.075,2.498,3116,0,normal load
0.074,2.497,3107,0,normal load
0.074,2.497,3087,0,normal load
0.061,2.495,3088,0,normal load
0.065,2.496,3127,0,normal load
0.072,2.497,3018,0,normal load
0.067,2.496,3102,0,normal load
0.075,2.498,3083,0,normal load
0.074,2.498,3107,0,normal load
0.068,2.496,3104,0,normal load
0.077,2.498,3101,0,normal load
0.064,2.496,3039,0,normal load
0.073,2.497,3099,0,normal load
0.076,2.498,3110,0,normal load
0.068,2.496,3120,0,normal load
0.067,2.496,3120,0,normal load
0.071,2.497,3089,0,normal load
0.062,2.495,3107,0,normal load
0.058,2.494,3114,0,normal load
0.073,2.497,3131,0,normal load
0.071,2.497,3103,0,normal load
0.072,2.497,3104,0,normal load
0.077,2.498,3111,0,normal load
0.063,2.495,3104,0,normal load
0.068,2.496,3117,0,normal load
0.056,2.494,3100,0,normal load
0.081,2.499,3120,0,normal load
0.066,2.496,3131,0,normal load
0.075,2.498,3101,0,normal load
0.074,2.497,3103,0,normal load
0.071,2.497,3105,0,normal load
0.066,2.496,3092,0,normal load
0.078,2.498,3115,0,normal load
0.072,2.497,3122,0,normal load
0.080,2.499,3109,0,normal load
0.063,2.495,3111,0,normal load
0.077,2.498,3037,0,normal load
0.074,2.497,3101,0,normal load
0.085,2.499,3035,0,normal load
0.076,2.498,3094,0,normal load
0.070,2.497,3120,0,normal load
0.078,2.498,3106,0,normal load
0.075,2.498,3079,0,normal load
0.066,2.496,3098,0,normal load
0.079,2.498,3105,0,normal load
0.063,2.495,3104,0,normal load
0.072,2.497,3026,0,normal load
0.061,2.495,3066,0,normal load
0.083,2.499,3106,0,normal load
0.067,2.496,3099,0,normal load
0.079,2.498,3115,0,normal load
0.071,2.497,3107,0,normal load
0.082,2.499,3115,0,normal load
0.065,2.496,3098,0,normal load
0.076,2.498,3090,0,normal load
0.079,2.498,3092,0,normal load
0.071,2.497,3111,0,normal load
0.068,2.496,3110,0,normal load
0.066,2.496,3113,0,normal load
0.087,2.500,3134,0,normal load
0.071,2.497,3108,0,normal load
0.073,2.497,3111,0,normal load
0.069,2.496,3111,0,normal load
0.072,2.497,3095,0,normal load
0.065,2.496,3071,0,normal load
0.073,2.497,3059,0,normal load
-0.012,2.481,3107,0,normal load
0.058,2.494,3059,0,normal load
0.078,2.498,3109,0,normal load
0.066,2.496,3133,0,normal load
0.056,2.494,3090,0,normal load
0.084,2.499,3084,0,normal load
0.063,2.495,3107,0,normal load
0.056,2.494,3094,0,normal load
0.067,2.496,3102,0,normal load
0.075,2.498,3101,0,normal load
0.082,2.499,3120,0,normal load
0.065,2.496,3117,0,normal load
0.074,2.497,3110,0,normal load
0.074,2.497,3095,0,normal load
0.042,2.492,3082,0,normal load
0.062,2.495,3055,0,normal load
0.077,2.498,3106,0,normal load
0.071,2.497,3106,0,normal load
0.069,2.496,3119,0,normal load
0.097,2.502,3105,0,normal load
0.070,2.497,3119,0,normal load
0.069,2.497,3107,0,normal load
0.069,2.497,3108,0,normal load
-0.016,2.481,3083,0,normal load
0.067,2.496,3090,0,normal load
0.067,2.496,3038,0,normal load
-0.011,2.482,3101,0,normal load
0.079,2.498,3082,0,normal load
0.082,2.499,3093,0,normal load
0.073,2.497,3084,0,normal load
0.061,2.495,3104,0,normal load
0.065,2.496,3102,0,normal load
0.065,2.496,3091,0,normal load
0.079,2.498,3130,0,normal load
0.072,2.497,3120,0,normal load
0.078,2.498,3119,0,normal load
0.085,2.499,3070,0,normal load
0.080,2.499,3097,0,normal load
0.062,2.495,3123,0,normal load
0.072,2.497,3098,0,normal load
0.064,2.496,3068,0,normal load
0.073,2.497,3041,0,normal load
0.065,2.496,3041,0,normal load
0.067,2.496,3124,0,normal load
0.084,2.499,3106,0,normal load
0.081,2.499,3125,0,normal load
0.075,2.498,3079,0,normal load
0.088,2.500,3104,0,normal load
0.065,2.496,3106,0,normal load
0.087,2.500,3042,0,normal load
0.078,2.498,3109,0,normal load
0.067,2.496,3100,0,normal load
0.073,2.497,3105,0,normal load
0.082,2.499,3109,0,normal load
0.062,2.495,3100,0,normal load
0.071,2.497,3038,0,normal load
0.068,2.496,3116,0,normal load
0.078,2.498,3159,0,normal load
-0.006,2.483,3101,0,normal load
0.069,2.496,3109,0,normal load
0.088,2.500,3024,0,normal load
0.065,2.496,3105,0,normal load
0.068,2.496,3030,0,normal load
0.069,2.496,3088,0,normal load
0.074,2.497,3111,0,normal load
0.082,2.499,3113,0,normal load
0.071,2.497,3097,0,normal load
-0.033,2.478,3101,0,normal load
0.075,2.498,3106,0,normal load
0.064,2.496,3105,0,normal load
0.062,2.495,3092,0,normal load
0.053,2.493,3057,0,normal load
0.066,2.496,3088,0,normal load
0.066,2.496,3093,0,normal load
0.071,2.497,3115,0,normal load
0.070,2.497,3101,0,normal load
0.073,2.497,3093,0,normal load
0.076,2.498,3136,0,normal load
0.077,2.498,3098,0,normal load
-0.023,2.479,3071,0,normal load
-0.031,2.478,3107,0,normal load
0.068,2.496,3085,0,normal load
0.059,2.495,3089,0,normal load
0.058,2.494,3102,0,normal load
0.065,2.496,3123,0,normal load
0.063,2.495,3119,0,normal load
0.072,2.497,3108,0,normal load
0.074,2.497,3054,0,normal load
0.078,2.498,3114,0,normal load
-0.027,2.479,3099,0,normal load
0.073,2.497,3094,0,normal load
0.066,2.496,3038,0,normal load
0.047,2.492,3101,0,normal load
0.072,2.497,3098,0,normal load
0.065,2.496,3025,0,normal load
0.072,2.497,3139,0,normal load
0.059,2.495,3107,0,normal load
0.067,2.496,3090,0,normal load
0.065,2.496,3084,0,normal load
0.073,2.497,3103,0,normal load
0.078,2.498,3091,0,normal load
0.069,2.496,3093,0,normal load
0.079,2.498,3130,0,normal load
0.078,2.498,3120,0,normal load
-0.028,2.479,3099,0,normal load
0.075,2.498,3103,0,normal load
0.065,2.496,3111,0,normal load
0.071,2.497,3130,0,normal load
0.072,2.497,3124,0,normal load
0.067,2.496,3104,0,normal load
0.074,2.497,3105,0,normal load
0.066,2.496,3071,0,normal load
0.077,2.498,3123,0,normal load
0.079,2.498,3103,0,normal load
-0.024,2.479,3117,0,normal load
0.070,2.497,3082,0,normal load
-0.015,2.481,3107,0,normal load
0.069,2.497,3095,0,normal load
0.072,2.497,3104,0,normal load
0.068,2.496,3129,0,normal load
0.073,2.497,3114,0,normal load
0.073,2.497,3115,0,normal load
0.079,2.498,3089,0,normal load
0.063,2.495,3107,0,normal load
0.071,2.497,3111,0,normal load
0.070,2.497,3117,0,normal load
0.076,2.498,3093,0,normal load
0.071,2.497,3106,0,normal load
0.059,2.495,3120,0,normal load
0.056,2.494,3050,0,normal load
0.066,2.496,3089,0,normal load
0.067,2.496,3098,0,normal load
0.066,2.496,3101,0,normal load
0.074,2.497,3114,0,normal load
0.058,2.494,3095,0,normal load
0.069,2.496,3122,0,normal load
0.075,2.498,3105,0,normal load
0.059,2.495,3120,0,normal load
0.071,2.497,3100,0,normal load
0.060,2.495,3102,0,normal load
0.083,2.499,3097,0,normal load
0.071,2.497,3116,0,normal load
0.064,2.496,3117,0,normal load
0.071,2.497,3120,0,normal load
0.071,2.497,3151,0,normal load
0.070,2.497,3095,0,normal load
0.081,2.499,3113,0,normal load
0.080,2.498,3088,0,normal load
0.073,2.497,3028,0,normal load
0.058,2.494,3080,0,normal load
0.073,2.497,3114,0,normal load
0.057,2.494,3104,0,normal load
0.066,2.496,3097,0,normal load
0.064,2.496,3100,0,normal load
0.065,2.496,3109,0,normal load
0.069,2.496,3102,0,normal load
0.058,2.494,3136,0,normal load
-0.025,2.479,3105,0,normal load
0.076,2.498,3103,0,normal load
0.081,2.499,3107,0,normal load
0.074,2.497,3024,0,normal load
0.051,2.493,3048,0,normal load
0.071,2.497,3094,0,normal load
0.078,2.498,3110,0,normal load
-0.072,2.470,3117,0,normal load
0.073,2.497,3113,0,normal load
0.069,2.497,3109,0,normal load
0.078,2.498,3090,0,normal load
0.079,2.498,3099,0,normal load
0.070,2.497,3139,0,normal load
0.063,2.495,3101,0,normal load
0.043,2.492,3110,0,normal load
0.063,2.495,3097,0,normal load
0.070,2.497,3091,0,normal load
0.071,2.497,3120,0,normal load
0.067,2.496,3090,0,normal load
0.062,2.495,3108,0,normal load
0.058,2.494,3045,0,normal load
0.067,2.496,3136,0,normal load
0.078,2.498,3120,0,normal load
0.075,2.498,3099,0,normal load
0.063,2.495,3111,0,normal load
0.078,2.498,3094,0,normal load
0.032,2.490,3097,0,normal load
0.074,2.497,3127,0,normal load
0.081,2.499,3118,0,normal load
0.074,2.497,3105,0,normal load
0.076,2.498,3109,0,normal load
0.068,2.496,3085,0,normal load
0.060,2.495,3127,0,normal load
0.059,2.495,3105,0,normal load
-0.023,2.480,3091,0,normal load
-0.026,2.479,3105,0,normal load
0.080,2.499,3038,0,normal load
0.075,2.498,3115,0,normal load
0.076,2.498,3106,0,normal load
0.085,2.499,3098,0,normal load
0.069,2.497,3027,0,normal load
0.073,2.497,3111,0,normal load
0.077,2.498,3087,0,normal load
0.074,2.497,3113,0,normal load
0.068,2.496,3103,0,normal load
0.066,2.496,3094,0,normal load
-0.010,2.482,3088,0,normal load
-0.033,2.478,3108,0,normal load
0.071,2.497,3106,0,normal load
0.069,2.496,3113,0,normal load
0.078,2.498,3126,0,normal load
0.065,2.496,3119,0,normal load
0.065,2.496,3100,0,normal load
0.085,2.499,3088,0,normal load
0.073,2.497,3091,0,normal load
0.073,2.497,3087,0,normal load
0.079,2.498,3101,0,normal load
0.077,2.498,3121,0,normal load
-0.055,2.474,3121,0,normal load
0.078,2.498,3099,0,normal load
0.071,2.497,3092,0,normal load
0.067,2.496,3109,0,normal load
0.079,2.498,3100,0,normal load
0.072,2.497,3095,0,normal load
0.075,2.498,3106,0,normal load
0.079,2.498,3120,0,normal load
0.068,2.496,3094,0,normal load
0.080,2.498,3121,0,normal load
-0.089,2.467,3099,0,normal load
0.070,2.497,3123,0,normal load
0.087,2.500,3089,0,normal load
0.068,2.496,3047,0,normal load
0.082,2.499,3137,0,normal load
0.071,2.497,3109,0,normal load
0.084,2.499,3131,0,normal load
0.067,2.496,3101,0,normal load
0.074,2.497,3113,0,normal load
0.078,2.498,3089,0,normal load
0.066,2.496,3114,0,normal load
0.073,2.497,3093,0,normal load
0.063,2.495,3110,0,normal load
0.066,2.496,3101,0,normal load
-0.008,2.482,3093,0,normal load
0.070,2.497,3023,0,normal load
0.059,2.495,3102,0,normal load
0.074,2.497,3101,0,normal load
0.082,2.499,3113,0,normal load
0.080,2.499,3021,0,normal load
0.077,2.498,3100,0,normal load
0.078,2.498,3101,0,normal load
0.061,2.495,3093,0,normal load
0.057,2.494,3120,0,normal load
0.066,2.496,3110,0,normal load
0.086,2.500,3088,0,normal load
0.057,2.494,3086,0,normal load
0.079,2.498,3101,0,normal load
0.070,2.497,3101,0,normal load
0.069,2.497,3088,0,normal load
0.080,2.499,3099,0,normal load
-0.111,2.463,2992,0,normal load
-0.123,2.461,3081,0,normal load
-0.005,2.483,3088,0,normal load
-0.025,2.479,3006,0,normal load
-0.010,2.482,3069,0,normal load
0.034,2.490,3089,0,normal load
0.025,2.488,3105,0,normal load
0.024,2.488,3092,0,normal load
0.021,2.488,3089,0,normal load
-0.000,2.484,2939,0,normal load
0.008,2.485,3089,0,normal load
0.011,2.486,3104,0,normal load
-0.086,2.468,3082,0,normal load
0.019,2.487,3010,0,normal load
0.009,2.485,3070,0,normal load
0.003,2.484,3106,0,normal load
0.030,2.489,3088,0,normal load
0.019,2.487,3094,0,normal load
0.016,2.487,3093,0,normal load
0.029,2.489,3088,0,normal load
0.032,2.490,3083,0,normal load
0.013,2.486,3062,0,normal load
0.013,2.486,3071,0,normal load
0.022,2.488,3088,0,normal load
-0.075,2.470,3109,0,normal load
0.006,2.485,3123,0,normal load
0.030,2.489,3103,0,normal load
0.038,2.491,3088,0,normal load
0.018,2.487,3105,0,normal load
